/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702022_2757.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702022_2757.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702022_2757_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_38713080_0012.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_38713080_0012.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_38713080_0012_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_1314.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_1314.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_1314_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_38714092_0079.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_38714092_0079.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_38714092_0079_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37705007_0374.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37705007_0374.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37705007_0374_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37709052_3311.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37709052_3311.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37709052_3311_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37709052_1237.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37709052_1237.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37709052_1237_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37701025_0337.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37701025_0337.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37701025_0337_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37707041_0219.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37707041_0219.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37707041_0219_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702051_0245.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702051_0245.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702051_0245_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_1958.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_1958.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_1958_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_0174.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_0174.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_0174_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702022_0135.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702022_0135.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702022_0135_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37604078_0503.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37604078_0503.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37604078_0503_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702051_0107.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702051_0107.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702051_0107_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37707062_0414.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37707062_0414.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37707062_0414_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_3022.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_3022.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_3022_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_1342.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_1342.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_1342_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37709052_0686.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37709052_0686.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37709052_0686_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_2293.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2293.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_2293_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_0882.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_0882.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_0882_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37709052_1393.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37709052_1393.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37709052_1393_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37705008_2052.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37705008_2052.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37705008_2052_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37707078_0301.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37707078_0301.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37707078_0301_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_38713080_0155.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_38713080_0155.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_38713080_0155_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37705008_0785.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37705008_0785.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37705008_0785_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_0776.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_0776.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_0776_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_0979.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_0979.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_0979_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37604078_0386.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37604078_0386.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37604078_0386_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37607043_3647.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37607043_3647.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37607043_3647_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37706010_0357.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37706010_0357.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37706010_0357_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37604057_1625.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37604057_1625.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37604057_1625_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_1982.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_1982.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_1982_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702060_0268.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702060_0268.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702060_0268_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37710025_0302.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37710025_0302.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37710025_0302_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37604078_0524.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37604078_0524.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37604078_0524_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702094_0529.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702094_0529.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702094_0529_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_2227.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_2227.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_2227_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702069_0371.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702069_0371.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702069_0371_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_38713080_0296.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_38713080_0296.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_38713080_0296_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37604057_1379.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37604057_1379.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37604057_1379_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37707080_0194.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37707080_0194.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37707080_0194_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702080_0573.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702080_0573.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702080_0573_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702094_0391.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702094_0391.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702094_0391_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37706058_0295.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37706058_0295.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37706058_0295_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702073_0384.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702073_0384.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702073_0384_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37706010_0040.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37706010_0040.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37706010_0040_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37706010_0446.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37706010_0446.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37706010_0446_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702094_0004.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702094_0004.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702094_0004_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_38713080_0124.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_38713080_0124.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_38713080_0124_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37705008_3389.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37705008_3389.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37705008_3389_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702022_2379.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702022_2379.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702022_2379_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37706010_0060.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37706010_0060.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37706010_0060_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702022_0250.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702022_0250.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702022_0250_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37705008_2565.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37705008_2565.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37705008_2565_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37705008_2303.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37705008_2303.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37705008_2303_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_0499.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_0499.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_0499_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37604057_0178.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37604057_0178.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37604057_0178_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702022_3268.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702022_3268.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702022_3268_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_2154.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2154.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_2154_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37705007_0524.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37705007_0524.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37705007_0524_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37604057_0238.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37604057_0238.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37604057_0238_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702022_0365.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702022_0365.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702022_0365_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37711050_0404.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37711050_0404.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37711050_0404_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_38714092_0202.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_38714092_0202.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_38714092_0202_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_0376.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_0376.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_0376_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702022_3484.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702022_3484.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702022_3484_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_2805.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2805.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_2805_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37604057_2677.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37604057_2677.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37604057_2677_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37604057_3297.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37604057_3297.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37604057_3297_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702077_0332.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702077_0332.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702077_0332_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702055_0511.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702055_0511.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702055_0511_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37709052_0816.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37709052_0816.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37709052_0816_GT.tif
