/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702017_1197.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702017_1197.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702017_1197_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702022_3225.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702022_3225.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702022_3225_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702019_1576.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702019_1576.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702019_1576_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702077_0377.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702077_0377.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702077_0377_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_0242.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_0242.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_0242_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702022_3065.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702022_3065.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702022_3065_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_3595.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_3595.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_3595_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37705008_0453.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37705008_0453.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37705008_0453_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702069_0474.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702069_0474.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702069_0474_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37705008_1115.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37705008_1115.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37705008_1115_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37604057_0598.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37604057_0598.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37604057_0598_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37709052_0732.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37709052_0732.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37709052_0732_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702019_2266.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702019_2266.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702019_2266_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_1482.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_1482.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_1482_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_38714092_3306.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_38714092_3306.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_38714092_3306_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37604057_0965.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37604057_0965.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37604057_0965_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_0990.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_0990.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_0990_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37604057_0956.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37604057_0956.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37604057_0956_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702019_1541.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702019_1541.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702019_1541_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37709052_0479.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37709052_0479.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37709052_0479_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_0110.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_0110.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_0110_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37705008_2263.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37705008_2263.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37705008_2263_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_38713080_0126.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_38713080_0126.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_38713080_0126_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_38714092_1953.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_38714092_1953.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_38714092_1953_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37709052_3054.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37709052_3054.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37709052_3054_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702077_0111.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702077_0111.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702077_0111_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37607043_1396.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37607043_1396.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37607043_1396_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37607043_1640.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37607043_1640.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37607043_1640_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_0142.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_0142.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_0142_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37709052_1961.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37709052_1961.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37709052_1961_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702073_0416.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702073_0416.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702073_0416_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702060_0421.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702060_0421.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702060_0421_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702077_0535.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702077_0535.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702077_0535_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37707062_0345.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37707062_0345.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37707062_0345_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_38714092_0844.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_38714092_0844.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_38714092_0844_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_38713080_0266.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_38713080_0266.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_38713080_0266_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702051_0462.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702051_0462.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702051_0462_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702022_1062.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702022_1062.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702022_1062_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702017_1064.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702017_1064.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702017_1064_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37705008_1432.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37705008_1432.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37705008_1432_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702017_1524.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702017_1524.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702017_1524_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37710025_0176.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37710025_0176.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37710025_0176_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702019_2264.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702019_2264.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702019_2264_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37710025_0151.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37710025_0151.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37710025_0151_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702080_0381.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702080_0381.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702080_0381_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37706047_0323.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37706047_0323.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37706047_0323_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_38714092_2240.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_38714092_2240.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_38714092_2240_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702019_3331.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702019_3331.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702019_3331_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702022_1924.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702022_1924.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702022_1924_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_3059.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_3059.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_3059_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37707062_0070.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37707062_0070.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37707062_0070_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37705008_1233.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37705008_1233.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37705008_1233_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37607043_2714.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37607043_2714.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37607043_2714_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702017_0271.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702017_0271.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702017_0271_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702069_0353.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702069_0353.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702069_0353_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37607043_1515.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37607043_1515.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37607043_1515_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702030_0167.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702030_0167.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702030_0167_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702083_0072.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702083_0072.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702083_0072_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37701025_0424.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37701025_0424.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37701025_0424_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702019_2774.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702019_2774.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702019_2774_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37607043_0955.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37607043_0955.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37607043_0955_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37604057_0080.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37604057_0080.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37604057_0080_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37706047_0166.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37706047_0166.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37706047_0166_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_2427.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2427.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_2427_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_38714092_0734.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_38714092_0734.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_38714092_0734_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_3231.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_3231.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_3231_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37607043_3035.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37607043_3035.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37607043_3035_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702055_0364.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702055_0364.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702055_0364_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37705008_0407.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37705008_0407.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37705008_0407_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702060_0106.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702060_0106.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702060_0106_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702055_0202.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702055_0202.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702055_0202_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702019_3576.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702019_3576.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702019_3576_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_38713080_0021.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_38713080_0021.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_38713080_0021_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_3483.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_3483.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_3483_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_38714092_1734.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_38714092_1734.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_38714092_1734_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702019_1329.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702019_1329.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702019_1329_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702055_0318.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702055_0318.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702055_0318_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37705008_2749.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37705008_2749.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37705008_2749_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702073_0498.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702073_0498.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702073_0498_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702022_0279.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702022_0279.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702022_0279_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702022_2841.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702022_2841.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702022_2841_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37701025_0134.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37701025_0134.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37701025_0134_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702019_1004.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702019_1004.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702019_1004_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37604057_0283.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37604057_0283.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37604057_0283_GT.tif
